Registration	Driver ID	Route	Route Direction	Route description	First station	Departure time	Last station	Arrival time
LJ LPP-211	83	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-13 18:16:15.000	VRHOVCI	?
LJ LPP-212	217	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-12 07:12:38.000	VRHOVCI	?
LJ LPP-212	217	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-12 08:43:34.000	VRHOVCI	?
LJ LPP-212	217	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-12 10:19:21.000	VRHOVCI	?
LJ LPP-212	228	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-28 08:20:17.000	VRHOVCI	?
LJ LPP-212	228	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-28 11:40:20.000	VRHOVCI	?
LJ LPP-212	228	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-28 13:14:58.000	VRHOVCI	?
LJ LPP-212	315	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-29 12:51:09.000	VRHOVCI	?
LJ LPP-212	315	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-29 16:12:23.000	VRHOVCI	?
LJ LPP-213	286	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-01 09:32:47.000	VRHOVCI	?
LJ LPP-214	133	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-10 07:12:35.000	VRHOVCI	?
LJ LPP-214	133	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-10 08:43:53.000	VRHOVCI	?
LJ LPP-214	133	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-10 10:21:38.000	VRHOVCI	?
LJ LPP-214	273	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-21 05:32:25.000	VRHOVCI	?
LJ LPP-214	273	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-31 07:39:36.000	VRHOVCI	?
LJ LPP-214	133	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-31 14:14:17.000	VRHOVCI	?
LJ LPP-214	133	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-31 15:44:48.000	VRHOVCI	?
LJ LPP-214	133	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-31 19:03:13.000	VRHOVCI	?
LJ LPP-215	90	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-07 13:33:46.000	VRHOVCI	?
LJ LPP-215	90	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-07 18:31:33.000	VRHOVCI	?
LJ LPP-215	103	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-08 05:07:11.000	VRHOVCI	?
LJ LPP-215	103	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-08 06:21:35.000	VRHOVCI	?
LJ LPP-216	202	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-06 07:13:09.000	VRHOVCI	?
LJ LPP-216	202	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-06 08:44:35.000	VRHOVCI	?
LJ LPP-216	202	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-06 10:19:42.000	VRHOVCI	?
LJ LPP-216	202	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-19 05:32:36.000	VRHOVCI	?
LJ LPP-217	284	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-05 07:12:49.000	VRHOVCI	?
LJ LPP-217	284	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-05 08:43:46.000	VRHOVCI	?
LJ LPP-217	284	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-05 10:20:14.000	VRHOVCI	?
LJ LPP-217	284	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-05 13:33:49.000	VRHOVCI	?
LJ LPP-217	284	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-05 18:14:50.000	VRHOVCI	?
LJ LPP-217	250	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-18 11:44:40.000	VRHOVCI	?
LJ LPP-217	250	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-18 15:02:42.000	VRHOVCI	?
LJ LPP-217	64	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-27 12:44:26.000	VRHOVCI	?
LJ LPP-219	41	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-14 05:31:58.000	VRHOVCI	?
LJ LPP-220	340	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-03 05:31:20.000	VRHOVCI	?
LJ LPP-220	103	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-08 09:31:56.000	VRHOVCI	?
LJ LPP-221	313	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-12 05:31:34.000	VRHOVCI	?
LJ LPP-221	125	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-21 04:29:19.000	VRHOVCI	?
LJ LPP-221	125	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-21 06:01:11.000	VRHOVCI	?
LJ LPP-221	313	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-21 15:30:46.000	VRHOVCI	?
LJ LPP-221	313	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-21 16:59:09.000	VRHOVCI	?
LJ LPP-222	212	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-11 11:43:48.000	VRHOVCI	?
LJ LPP-222	112	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-16 05:31:57.000	VRHOVCI	?
LJ LPP-222	112	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-16 08:32:18.000	VRHOVCI	?
LJ LPP-222	278	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-16 14:32:25.000	VRHOVCI	?
LJ LPP-222	278	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-16 16:22:29.000	VRHOVCI	?
LJ LPP-222	278	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-16 18:03:18.000	VRHOVCI	?
LJ LPP-222	278	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-16 19:49:44.000	VRHOVCI	?
LJ LPP-222	278	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-16 21:14:40.000	VRHOVCI	?
LJ LPP-222	241	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-20 04:29:31.000	VRHOVCI	?
LJ LPP-222	241	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-20 05:51:59.000	VRHOVCI	?
LJ LPP-222	310	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-26 05:31:46.000	VRHOVCI	?
LJ LPP-222	310	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-26 08:32:17.000	VRHOVCI	?
LJ LPP-222	214	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-26 14:31:43.000	VRHOVCI	?
LJ LPP-222	214	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-26 16:21:58.000	VRHOVCI	?
LJ LPP-222	214	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-26 18:01:15.000	VRHOVCI	?
LJ LPP-222	214	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-26 19:49:11.000	VRHOVCI	?
LJ LPP-222	214	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-26 21:14:05.000	VRHOVCI	?
LJ LPP-223	342	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-10 05:31:52.000	VRHOVCI	?
LJ LPP-224	262	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-07 05:32:26.000	VRHOVCI	?
LJ LPP-226	238	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-05 05:32:02.000	VRHOVCI	?
LJ LPP-226	184	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-05 15:01:30.000	VRHOVCI	?
LJ LPP-226	355	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-14 04:29:31.000	VRHOVCI	?
LJ LPP-226	355	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-14 05:51:42.000	VRHOVCI	?
LJ LPP-226	238	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-14 15:23:13.000	VRHOVCI	?
LJ LPP-226	238	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-14 16:55:08.000	VRHOVCI	?
LJ LPP-226	238	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-14 19:50:46.000	VRHOVCI	?
LJ LPP-227	221	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-04 05:31:34.000	VRHOVCI	?
LJ LPP-227	248	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-13 12:05:47.000	VRHOVCI	?
LJ LPP-228	300	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-12 12:05:18.000	VRHOVCI	?
LJ LPP-228	304	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-19 07:56:37.000	VRHOVCI	?
LJ LPP-228	304	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-19 09:31:43.000	VRHOVCI	?
LJ LPP-228	302	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-19 14:17:25.000	VRHOVCI	?
LJ LPP-228	302	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-19 19:05:32.000	VRHOVCI	?
LJ LPP-228	66	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-31 04:59:47.000	VRHOVCI	?
LJ LPP-228	66	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-31 06:29:40.000	VRHOVCI	?
LJ LPP-231	287	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-08 05:41:28.000	VRHOVCI	?
LJ LPP-231	287	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-08 07:00:58.000	VRHOVCI	?
LJ LPP-231	37	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-08 16:51:30.000	VRHOVCI	?
LJ LPP-231	37	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-08 18:31:24.000	VRHOVCI	?
LJ LPP-231	37	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-08 19:49:30.000	VRHOVCI	?
LJ LPP-231	37	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-08 21:15:02.000	VRHOVCI	?
LJ LPP-231	130	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-28 08:59:24.000	VRHOVCI	?
LJ LPP-231	87	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-28 15:15:31.000	VRHOVCI	?
LJ LPP-231	87	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-28 18:23:45.000	VRHOVCI	?
LJ LPP-232	115	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-02 11:31:52.000	VRHOVCI	?
LJ LPP-232	324	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-06 12:05:43.000	VRHOVCI	?
LJ LPP-233	295	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-05 12:07:07.000	VRHOVCI	?
LJ LPP-235	131	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-03 04:30:14.000	VRHOVCI	?
LJ LPP-235	131	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-03 05:52:04.000	VRHOVCI	?
LJ LPP-235	81	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-03 15:24:05.000	VRHOVCI	?
LJ LPP-235	81	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-03 16:55:48.000	VRHOVCI	?
LJ LPP-235	81	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-03 19:51:42.000	VRHOVCI	?
LJ LPP-235	158	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-17 07:12:29.000	VRHOVCI	?
LJ LPP-235	158	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-17 08:45:55.000	VRHOVCI	?
LJ LPP-235	158	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-17 10:19:53.000	VRHOVCI	?
LJ LPP-236	428	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-07 12:07:10.000	VRHOVCI	?
LJ LPP-237	257	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-02 13:31:51.000	VRHOVCI	?
LJ LPP-237	37	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-29 12:11:26.000	VRHOVCI	?
LJ LPP-238	97	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-04 19:06:40.000	VRHOVCI	?
LJ LPP-238	97	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-04 20:49:38.000	VRHOVCI	?
LJ LPP-240	343	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-23 07:31:04.000	VRHOVCI	?
LJ LPP-240	343	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-23 10:31:36.000	VRHOVCI	?
LJ LPP-240	223	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-29 11:31:49.000	VRHOVCI	?
LJ LPP-241	63	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-15 11:33:27.000	VRHOVCI	?
LJ LPP-241	341	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-17 03:59:36.000	VRHOVCI	?
LJ LPP-241	341	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-17 06:51:19.000	VRHOVCI	?
LJ LPP-241	341	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-17 08:19:10.000	VRHOVCI	?
LJ LPP-241	341	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-17 09:57:01.000	VRHOVCI	?
LJ LPP-242	68	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-29 05:41:55.000	VRHOVCI	?
LJ LPP-242	68	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-29 07:01:53.000	VRHOVCI	?
LJ LPP-242	247	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-29 16:51:27.000	VRHOVCI	?
LJ LPP-242	247	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-29 18:31:53.000	VRHOVCI	?
LJ LPP-242	247	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-29 19:49:43.000	VRHOVCI	?
LJ LPP-242	247	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-29 21:14:32.000	VRHOVCI	?
LJ LPP-245	243	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-26 07:31:07.000	VRHOVCI	?
LJ LPP-245	243	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-26 10:32:11.000	VRHOVCI	?
LJ LPP-246	334	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-25 11:31:57.000	VRHOVCI	?
LJ LPP-323	76	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-18 11:08:20.000	VRHOVCI	?
LJ LPP-324	92	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-21 07:34:40.000	VRHOVCI	?
LJ LPP-324	92	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-21 09:07:34.000	VRHOVCI	?
LJ LPP-324	92	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-21 10:43:06.000	VRHOVCI	?
LJ LPP-328	44	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-07 07:57:28.000	VRHOVCI	?
LJ LPP-328	44	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-07 09:32:04.000	VRHOVCI	?
LJ LPP-328	29	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-07 14:17:49.000	VRHOVCI	?
LJ LPP-328	29	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-07 19:05:07.000	VRHOVCI	?
LJ LPP-328	29	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-07 20:49:43.000	VRHOVCI	?
LJ LPP-329	360	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-10 07:36:17.000	VRHOVCI	?
LJ LPP-355	58	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-06 07:56:38.000	VRHOVCI	?
LJ LPP-355	58	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-06 09:31:35.000	VRHOVCI	?
LJ LPP-355	187	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-14 14:39:43.000	VRHOVCI	?
LJ LPP-355	187	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-14 21:14:14.000	VRHOVCI	?
LJ LPP-356	138	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-14 07:56:46.000	VRHOVCI	?
LJ LPP-356	138	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-14 09:31:20.000	VRHOVCI	?
LJ LPP-356	384	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-14 14:19:10.000	VRHOVCI	?
LJ LPP-356	384	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-14 19:05:06.000	VRHOVCI	?
LJ LPP-356	384	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-14 20:49:13.000	VRHOVCI	?
LJ LPP-359	64	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-07 12:49:27.000	VRHOVCI	?
LJ LPP-359	64	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-07 16:07:39.000	VRHOVCI	?
LJ LPP-359	64	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-07 17:47:45.000	VRHOVCI	?
LJ LPP-362	177	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-03 07:12:18.000	VRHOVCI	?
LJ LPP-362	177	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-03 08:44:02.000	VRHOVCI	?
LJ LPP-362	177	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-03 10:19:47.000	VRHOVCI	?
LJ LPP-363	293	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-07 13:11:51.000	VRHOVCI	?
LJ LPP-363	293	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-07 16:31:39.000	VRHOVCI	?
LJ LPP-370	173	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-21 07:56:43.000	VRHOVCI	?
LJ LPP-370	173	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-21 09:31:32.000	VRHOVCI	?
LJ LPP-370	278	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-21 14:17:19.000	VRHOVCI	?
LJ LPP-373	262	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-07 12:27:58.000	VRHOVCI	?
LJ LPP-375	407	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-20 07:34:38.000	VRHOVCI	?
LJ LPP-375	407	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-20 09:07:42.000	VRHOVCI	?
LJ LPP-375	407	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-20 10:43:50.000	VRHOVCI	?
LJ LPP-378	190	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-18 07:34:37.000	VRHOVCI	?
LJ LPP-378	190	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-18 09:07:28.000	VRHOVCI	?
LJ LPP-378	190	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-18 10:43:17.000	VRHOVCI	?
LJ LPP-379	326	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-17 07:34:45.000	VRHOVCI	?
LJ LPP-379	326	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-17 09:07:38.000	VRHOVCI	?
LJ LPP-379	326	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-17 10:43:52.000	VRHOVCI	?
LJ LPP-379	95	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-17 18:39:46.000	VRHOVCI	?
LJ LPP-380	328	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-24 10:21:48.000	VRHOVCI	?
LJ LPP-380	106	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-28 06:01:54.000	VRHOVCI	?
LJ LPP-380	13	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-29 07:31:42.000	VRHOVCI	?
LJ LPP-380	13	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-29 10:51:41.000	VRHOVCI	?
LJ LPP-380	187	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-29 17:32:05.000	VRHOVCI	?
LJ LPP-380	187	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-29 19:11:19.000	VRHOVCI	?
LJ LPP-382	311	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-20 14:39:52.000	VRHOVCI	?
LJ LPP-382	311	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-20 21:14:11.000	VRHOVCI	?
LJ LPP-383	148	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-11 07:33:48.000	VRHOVCI	?
